problem_name,section,difficulty,total_score,score,total_testcases,testcases_passed,execution_time
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.0
Alice's Dream Trip,1,Easy,12,4,12,4,0.01
Alice's Dream Trip,1,Easy,12,4,12,4,0.01
Alice's Dream Trip,1,Easy,12,4,12,4,0.01
Alice's Dream Trip,1,Easy,12,4,12,4,0.01
Alice's Dream Trip,1,Easy,12,4,12,4,0.01
Alice's Dream Trip,1,Easy,12,4,12,4,0.01
Alice's Dream Trip,1,Easy,12,4,12,4,0.01
Alice's Dream Trip,1,Easy,12,4,12,4,0.01
Alice's Dream Trip,1,Easy,12,4,12,4,0.01
Alice's Dream Trip,1,Easy,12,4,12,4,0.01
Alice's Dream Trip,1,Easy,12,4,12,4,0.01
Alice's Dream Trip,1,Easy,12,4,12,4,0.01
Alice's Dream Trip,1,Easy,12,4,12,4,0.01
Alice's Dream Trip,1,Easy,12,4,12,4,0.02
Alice's Dream Trip,1,Easy,12,4,12,4,0.02
Alice's Dream Trip,1,Easy,12,4,12,4,0.02
Alice's Dream Trip,1,Easy,12,4,12,4,0.02
Alice's Dream Trip,1,Easy,12,4,12,4,0.02
Alice's Dream Trip,1,Easy,12,4,12,4,0.02
Alice's Dream Trip,1,Easy,12,4,12,4,0.02
Alice's Dream Trip,1,Easy,12,4,12,4,0.02
Alice's Dream Trip,1,Easy,12,4,12,4,0.1
Alice's Dream Trip,1,Easy,12,4,12,4,0.1
Alice's Dream Trip,1,Easy,12,4,12,4,0.1
Alice's Dream Trip,1,Easy,12,4,12,4,0.39
Alice's Dream Trip,1,Easy,12,4,12,4,0.39
Alice's Dream Trip,1,Easy,12,4,12,4,0.39
Alice's Dream Trip,1,Easy,12,4,12,4,0.39
Alice's Dream Trip,1,Easy,12,4,12,4,0.39
Alice's Dream Trip,1,Easy,12,4,12,4,0.39
Alice's Dream Trip,1,Easy,12,4,12,4,0.39
Alice's Dream Trip,1,Easy,12,4,12,4,0.4
Alice's Dream Trip,1,Easy,12,4,12,4,0.4
Alice's Dream Trip,1,Easy,12,4,12,4,0.4
Alice's Dream Trip,1,Easy,12,4,12,4,0.4
Alice's Dream Trip,1,Easy,12,4,12,4,0.4
Alice's Dream Trip,1,Easy,12,4,12,4,0.4
Alice's Dream Trip,1,Easy,12,4,12,4,0.4
Alice's Dream Trip,1,Easy,12,4,12,4,0.4
Alice's Dream Trip,1,Easy,12,4,12,4,0.4
Alice's Dream Trip,1,Easy,12,4,12,4,0.41
Alice's Dream Trip,1,Easy,12,4,12,4,0.41
Alice's Dream Trip,1,Easy,12,4,12,4,0.42
Alice's Dream Trip,1,Easy,12,4,12,4,0.42
Alice's Dream Trip,1,Easy,12,4,12,4,0.43
Alice's Dream Trip,1,Easy,12,4,12,4,0.43
Alice's Dream Trip,1,Easy,12,4,12,4,0.44
Alice's Dream Trip,1,Easy,12,4,12,4,0.44
Alice's Dream Trip,1,Easy,12,4,12,4,0.44
Alice's Dream Trip,1,Easy,12,4,12,4,0.45
Alice's Dream Trip,1,Easy,12,4,12,4,0.46
Alice's Dream Trip,1,Easy,12,4,12,4,0.47
Alice's Dream Trip,1,Easy,12,4,12,4,0.48
Alice's Dream Trip,1,Easy,12,4,12,4,0.49
Alice's Dream Trip,1,Easy,12,4,12,4,0.6
Alice's Dream Trip,1,Easy,12,4,12,4,0.92
Alice's Dream Trip,1,Easy,12,4,12,4,1.14
Alice's Dream Trip,1,Easy,12,4,12,4,1.14
Alice's Dream Trip,1,Easy,12,4,12,4,1.17
Alice's Dream Trip,1,Easy,12,4,12,4,1.17
Alice's Dream Trip,1,Easy,12,4,12,4,1.21
Alice's Dream Trip,1,Easy,12,4,12,4,1.24
Alice's Dream Trip,1,Easy,12,4,12,4,1.39
Alice's Dream Trip,1,Easy,12,4,12,4,1.9
Alice's Dream Trip,1,Easy,12,4,12,4,1.92
Alice's Dream Trip,1,Easy,12,4,12,4,1.95
Alice's Dream Trip,1,Easy,12,4,12,4,1.97
Alice's Dream Trip,1,Easy,12,4,12,4,2.0
Alice's Dream Trip,1,Easy,12,4,12,4,2.02
Alice's Dream Trip,1,Easy,12,4,12,4,2.06
Alice's Dream Trip,1,Easy,12,4,12,4,2.44
Alice's Dream Trip,1,Easy,12,4,12,4,2.49
Alice's Dream Trip,1,Easy,12,4,12,4,2.64
Alice's Dream Trip,1,Easy,12,4,12,4,2.8
Alice's Dream Trip,1,Easy,12,4,12,4,3.1
Alice's Dream Trip,1,Easy,12,4,12,4,4.75
Alice's Dream Trip,1,Easy,12,4,12,4,4.88
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.0
Alice's Dream Trip,1,Easy,12,3,12,3,0.01
Alice's Dream Trip,1,Easy,12,3,12,3,0.02
Alice's Dream Trip,1,Easy,12,3,12,3,0.02
Alice's Dream Trip,1,Easy,12,3,12,3,0.06
Alice's Dream Trip,1,Easy,12,3,12,3,0.09
Alice's Dream Trip,1,Easy,12,3,12,3,0.1
Alice's Dream Trip,1,Easy,12,3,12,3,0.1
Alice's Dream Trip,1,Easy,12,3,12,3,0.1
Alice's Dream Trip,1,Easy,12,3,12,3,0.11
Alice's Dream Trip,1,Easy,12,3,12,3,0.38
Alice's Dream Trip,1,Easy,12,3,12,3,0.39
Alice's Dream Trip,1,Easy,12,3,12,3,0.39
Alice's Dream Trip,1,Easy,12,3,12,3,0.41
Alice's Dream Trip,1,Easy,12,3,12,3,0.41
Alice's Dream Trip,1,Easy,12,3,12,3,0.42
Alice's Dream Trip,1,Easy,12,3,12,3,0.49
Alice's Dream Trip,1,Easy,12,3,12,3,1.28
Alice's Dream Trip,1,Easy,12,3,12,3,1.87
Alice's Dream Trip,1,Easy,12,3,12,3,1.9
Alice's Dream Trip,1,Easy,12,3,12,3,2.17
Alice's Dream Trip,1,Easy,12,3,12,3,2.22
Alice's Dream Trip,1,Easy,12,3,12,3,2.72
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.0
Alice's Dream Trip,1,Easy,12,2,12,2,0.42
Alice's Dream Trip,1,Easy,12,2,12,2,0.48
Alice's Dream Trip,1,Easy,12,2,12,2,0.49
Alice's Dream Trip,1,Easy,12,1,12,1,0.0
Alice's Dream Trip,1,Easy,12,1,12,1,0.0
Alice's Dream Trip,1,Easy,12,1,12,1,0.0
Alice's Dream Trip,1,Easy,12,1,12,1,0.0
Alice's Dream Trip,1,Easy,12,1,12,1,0.0
